id,price_doc
33023,9702352.93370032
33024,14774364.648148
33025,6464160.96616764
33026,6172719.44849958
33027,4734931.63285428
33028,6810131.31591208
33029,9644047.22601518
33030,8126192.99138955
33031,5628259.64868628
33032,6820239.04060711
33033,9843374.63681283
33034,4242997.06711719
33035,7764165.6802103
33036,6514722.2384284
33037,9221804.04137345
33038,7100379.54645351
33039,7629055.91677758
33040,11758815.0820386
33041,3515445.91790382
33042,10309483.4816557
33043,9050001.78939432
33044,7183817.00253262
33045,11563889.1103247
33046,6473218.88125441
33047,9772083.87899724
33048,10115127.801175
33049,13930700.8528768
33050,8835735.77726241
33051,7571899.41780964
33052,11528664.748598
33053,8755579.56264942
33054,4319750.45184617
33055,11616908.1248378
33056,6039087.84826258
33057,9441216.73007518
33058,6753648.75257031
33059,10624686.3097305
33060,5710922.06243479
33061,5377065.57818841
33062,7289750.57394927
33063,7259958.44855207
33064,6353305.17755954
33065,6263103.35085842
33066,10147457.5653517
33067,6245156.65765817
33068,8172203.43137804
33069,14146227.0302607
33070,9129017.57757518
33071,12194828.9176354
33072,5936335.62964334
33073,4281689.92166648
33074,13628742.0559042
33075,6257064.47894434
33076,7249329.32460663
33077,7718156.89352948
33078,5337209.75906206
33079,11080484.8822873
33080,8060564.20604154
33081,17156125.1955681
33082,10146141.4237805
33083,8144286.75872801
33084,5801447.06947833
33085,11621081.3189778
33086,11013972.7322359
33087,5999720.07315595
33088,5032894.71729077
33089,11344908.8883558
33090,9415863.10582926
33091,5725083.34311368
33092,5399057.16040358
33093,17100106.6994205
33094,5080174.27550752
33095,4372449.87503255
33096,9219771.00991591
33097,5994102.37006954
33098,7254572.08158314
33099,6773990.66103258
33100,6040428.64367484
33101,6878454.49264931
33102,6593805.3609408
33103,2573481.73023872
33104,5006058.1576448
33105,11210790.1923425
33106,5798744.64002231
33107,4663874.50219983
33108,11731185.2577138
33109,7459784.30114527
33110,6309928.79997691
33111,7562924.55818832
33112,5432073.11253349
33113,7974232.53771195
33114,5478402.41739163
33115,9404274.58239798
33116,6404985.13704857
33117,5941597.42740855
33118,13471035.8589387
33119,12300216.9144194
33120,3534189.73681206
33121,7449688.39838486
33122,6088737.84069582
33123,36308763.0147095
33124,3948527.58989859
33125,6781385.57051165
33126,6190104.16957787
33127,7862401.30303791
33128,7154627.93751607
33129,12807472.8073388
33130,8425583.76973431
33131,8710944.3470781
33132,5435000.32158308
33133,38595030.3768987
33134,9084269.8980423
33135,7905210.53144858
33136,8707775.64642269
33137,5018180.3849908
33138,10637029.3511976
33139,7662092.85872441
33140,7411980.70021356
33141,9118387.06297597
33142,9166271.34122922
33143,3916465.35719117
33144,4533953.11993358
33145,8141666.75698663
33146,6174366.54154106
33147,3795941.07019977
33148,7083412.58116482
33149,17738969.528761
33150,6146036.58291047
33151,7668159.19036072
33152,16200819.0319884
33153,14230741.5139674
33154,8425634.66600022
33155,13509802.9708301
33156,11259725.208405
33157,6243056.71375541
33158,15413070.9942821
33159,5256121.50349302
33160,4452452.2525264
33161,7050123.28990514
33162,10189416.4081585
33163,6783439.51454389
33164,6777583.50631296
33165,8768679.37931089
33166,6642673.23411709
33167,5994244.1400675
33168,8973221.22786949
33169,4632903.1157521
33170,6974352.20322667
33171,8225920.00610239
33172,11837173.8346256
33173,5277778.70789008
33174,7240692.43682349
33175,4521096.59571532
33176,7232425.10049257
33177,7173824.66108992
33178,6831001.27401941
33179,16608835.1576229
33180,6405870.21267123
33181,6636632.70855022
33182,6253922.04670559
33183,5563720.42359635
33184,7028283.68438976
33185,9193527.81988
33186,5506944.30271143
33187,6923141.79924598
33188,7388977.67457908
33189,9470559.01866528
33190,6578343.51791905
33191,11129183.6683522
33192,10714981.0621542
33193,6876394.65602924
33194,5432073.11253349
33195,9049929.16424621
33196,6292199.02305389
33197,6846912.77672845
33198,5769189.86217762
33199,6444629.85234068
33200,4293643.49139876
33201,7326077.9649999
33202,10233214.828035
33203,9031156.01504767
33204,7010465.34823484
33205,6881748.62860637
33206,6697201.21795454
33207,12051754.0917228
33208,10342613.1226233
33209,6454764.89248322
33210,3304932.93295731
33211,6803449.17021792
33212,6369571.03741058
33213,5028331.57588104
33214,8518167.3058711
33215,5336534.2375442
33216,4765563.77598153
33217,5922355.75028851
33218,5976393.29248086
33219,4531901.86498988
33220,6992362.02220157
33221,9162026.9299564
33222,6215670.5043996
33223,2057781.39782939
33224,12610091.9204474
33225,8006478.77917939
33226,5871824.35930311
33227,3804063.48770553
33228,4602394.28184299
33229,7574346.05736166
33230,7375432.53124792
33231,8623135.83824325
33232,8673532.61446296
33233,9163478.27145365
33234,12256524.7323483
33235,7291667.27384164
33236,8070917.66638529
33237,15764700.3114717
33238,7170472.49497147
33239,6964165.4692039
33240,7610125.69107487
33241,7062330.96697051
33242,5362031.380753
33243,5371732.36097773
33244,12820115.0812181
33245,7341600.96687206
33246,7687015.37419133
33247,4675607.09786169
33248,11318034.4497686
33249,18266073.9372546
33250,13013154.449891
33251,8523174.15306633
33252,11723648.0071297
33253,6427856.58260263
33254,5631307.44423949
33255,8827539.96239735
33256,9446737.80895744
33257,5773582.02945423
33258,20799711.8808854
33259,6102210.4772129
33260,6881419.14856327
33261,8192095.44959494
33262,6968781.82128856
33263,6547180.03770864
33264,8385272.35651082
33265,11265453.600547
33266,7535021.83014069
33267,6463889.87421289
33268,6559603.38727939
33269,10500312.9933767
33270,3437471.26456539
33271,5736281.85879908
33272,6425883.61316992
33273,8737228.87807995
33274,6734648.56441691
33275,8741127.97674711
33276,12114384.8572151
33277,7394382.78025774
33278,6049243.79517087
33279,7529428.51732391
33280,6909878.85064049
33281,7056895.71038734
33282,7922951.16247182
33283,5804976.33010144
33284,7188146.20482764
33285,13607139.3774208
33286,5913091.33357123
33287,3332412.00889466
33288,12467111.4139186
33289,6236946.28702592
33290,8610103.87160093
33291,5287707.35222533
33292,8536854.30373422
33293,6278549.22698266
33294,6244362.69920103
33295,4924937.04760001
33296,5234741.73828743
33297,7643789.45293376
33298,9439969.24098537
33299,14794614.08541
33300,4507978.81309917
33301,9456577.48424993
33302,5312890.80370914
33303,9019656.51948094
33304,12496111.1176869
33305,6671420.60737648
33306,7579349.02844134
33307,9922353.91536113
33308,6143608.16342519
33309,6833542.83697696
33310,18657287.0384803
33311,6596176.74882421
33312,5269585.4179614
33313,6135603.85169044
33314,9161733.01400466
33315,10355137.8142864
33316,8544707.89160466
33317,6965023.28402014
33318,7614148.70511732
33319,6365352.65661711
33320,10804957.0105141
33321,6022097.37155896
33322,5524089.4126344
33323,8973473.36996176
33324,11685243.3065795
33325,12961334.7569914
33326,7034692.92761427
33327,7562985.83834834
33328,8244738.92361542
33329,10989140.4722649
33330,3826589.56920956
33331,20159890.7259351
33332,4778589.68016275
33333,13187595.5825152
33334,6126068.07267636
33335,11948298.2816098
33336,9392361.0703617
33337,4948218.39725581
33338,9955764.96960031
33339,6923381.49790953
33340,7452097.85298711
33341,8572154.57367522
33342,19368469.1316636
33343,7901864.88990326
33344,6369968.8861136
33345,7434764.62195565
33346,16109467.5394872
33347,13821774.5648982
33348,7198442.4481257
33349,6674983.01398294
33350,5344462.72059058
33351,11306776.2047859
33352,6685367.03210041
33353,6995351.28200234
33354,5472296.77121369
33355,5721953.27115067
33356,6943105.67394806
33357,10338695.6873164
33358,3261162.65780937
33359,13018452.8775752
33360,5384803.76527552
33361,10614851.3514477
33362,3974255.37653728
33363,7253717.68178201
33364,6514575.71232822
33365,9464550.98890727
33366,15155034.2901599
33367,6589489.05391525
33368,10228949.3286658
33369,8746540.27203675
33370,6447280.94823349
33371,7097102.88728768
33372,5681857.64908266
33373,6352335.79166583
33374,7231514.39890123
33375,6856757.17374747
33376,5760670.26349223
33377,7026625.04062333
33378,24462872.4253529
33379,6685803.72297631
33380,9014318.97045849
33381,6667090.89644856
33382,4163177.79997846
33383,8392199.3437144
33384,8319249.32015888
33385,2475184.98334085
33386,11990243.0159872
33387,8737369.35746614
33388,9233493.00037744
33389,4703896.56550953
33390,6487786.58885064
33391,6129326.94094112
33392,13761227.3484683
33393,7946497.94458346
33394,6001114.46325296
33395,11292724.127309
33396,10851263.2297306
33397,8121874.17059466
33398,7084385.00725229
33399,11020786.3786571
33400,27046406.3040143
33401,12647840.7380155
33402,4483508.90292654
33403,5794812.65403755
33404,10849838.2480955
33405,10156715.6610002
33406,6789812.5162043
33407,6688608.73246861
33408,9300046.93585839
33409,12261113.0265529
33410,7475293.22597429
33411,6310549.47231579
33412,11970486.697343
33413,6008918.71932102
33414,9254761.55309717
33415,19095327.8709675
33416,12871059.1157068
33417,7622393.65920544
33418,8937359.73208386
33419,8575845.74304244
33420,10123286.8651948
33421,8287199.22664239
33422,8637680.20059129
33423,3652223.60255492
33424,9630919.66670937
33425,7237913.62230436
33426,8241631.45568345
33427,18969048.3481152
33428,5052922.78485139
33429,4718633.87768868
33430,5295706.59878697
33431,4962708.86430058
33432,6528562.8155725
33433,6511905.47976806
33434,5681546.75546386
33435,8784833.20178373
33436,6001114.46325296
33437,5986919.32084622
33438,5106023.45440001
33439,4993608.43875252
33440,6409988.95163907
33441,5071739.54452652
33442,8555304.74780207
33443,7331454.68449065
33444,15685688.2593073
33445,4773352.4349851
33446,9160998.26336612
33447,4878990.29029588
33448,8373989.598586
33449,14361442.7279086
33450,6637215.52091286
33451,14762390.572217
33452,10202414.9532274
33453,6007738.8334963
33454,6771317.91122911
33455,8093801.60038594
33456,6052253.24290563
33457,5641835.20356823
33458,5040897.21273903
33459,25936488.8845825
33460,11968209.1389045
33461,11886211.3664476
33462,9063446.97934028
33463,5933086.59642047
33464,15737815.206317
33465,5948154.74311223
33466,4284744.63661736
33467,6319160.6937391
33468,4133682.08536807
33469,12953447.1514405
33470,7187408.68034435
33471,2248862.59919554
33472,10687879.5811109
33473,8979058.24177743
33474,5726194.01297472
33475,3725082.24081682
33476,6622497.22526396
33477,8911827.79557041
33478,8183897.13730588
33479,10756570.3715684
33480,7622447.67632029
33481,9677860.08999331
33482,4941258.54756186
33483,8738598.64353516
33484,6254146.45745554
33485,16031200.62679
33486,12670577.3908787
33487,5140252.00964542
33488,13129994.6094651
33489,11147515.2229824
33490,12658177.5275642
33491,8879836.44562604
33492,7742710.8591449
33493,7530633.83947279
33494,7047578.03517226
33495,10289683.1740897
33496,8448108.326824
33497,13035493.965243
33498,8974536.04275854
33499,9267975.91986816
33500,6676066.39233353
33501,8674683.61459743
33502,6780410.66940551
33503,10805860.2007348
33504,11780618.186105
33505,7581675.08777425
33506,9649179.51038759
33507,8882422.41299368
33508,6305314.33199648
33509,6146364.64558262
33510,7747442.41655712
33511,7918710.46466613
33512,6022097.37155896
33513,15351001.1781805
33514,4490570.43968862
33515,4718633.87768868
33516,5964657.15593769
33517,8603698.72447377
33518,7795775.17461582
33519,7405219.16681323
33520,5461902.70697239
33521,8489175.68326892
33522,4401366.41231879
33523,7050596.58719548
33524,6576347.65731157
33525,8237528.63768687
33526,10358565.5440476
33527,7060600.16228347
33528,6913947.47226255
33529,5187143.13798772
33530,6260022.2714689
33531,6850639.52301779
33532,5597304.10259473
33533,7167493.21684185
33534,5069282.9308683
33535,9700645.822644
33536,8652995.96044194
33537,3929429.1821698
33538,8065291.70483587
33539,9915003.20891776
33540,10742704.3696137
33541,12500068.4076031
33542,15914914.3857781
33543,11709330.7656771
33544,6481161.72052201
33545,8784374.29789166
33546,5140252.00964542
33547,8552998.52779278
33548,8200698.39479478
33549,9796060.1175734
33550,14575579.9954598
33551,8214931.40215709
33552,7110015.65191498
33553,5062426.03140695
33554,8948561.89846405
33555,13831481.6335948
33556,5766156.43037205
33557,9118551.64550619
33558,25859944.8548312
33559,10035104.1034745
33560,5923227.45513636
33561,2464743.94766033
33562,8171634.81802342
33563,8065177.75840057
33564,6616284.63219567
33565,6569651.88065604
33566,9306794.51225568
33567,9010213.81586985
33568,2235618.20425534
33569,6185165.10518573
33570,12176605.2905379
33571,3090539.12791493
33572,6953971.43835018
33573,4173526.85384805
33574,8054741.83703065
33575,6059895.02000362
33576,6402802.4376501
33577,9607559.77809003
33578,13239582.2748769
33579,9853942.6204602
33580,8467024.6230366
33581,7118904.14950947
33582,8969943.99329208
33583,5048127.29947285
33584,5185223.10415443
33585,5652532.91967365
33586,6020556.10924065
33587,6995664.51184603
33588,9892804.39676018
33589,9938797.88805312
33590,4348163.87736829
33591,9297270.97168089
33592,7694618.3469839
33593,4958524.84920297
33594,11853686.0454322
33595,4790739.98164772
33596,8179871.0024121
33597,7433777.23603428
33598,4543308.90883131
33599,6078595.29304648
33600,6249493.07075306
33601,6878426.46378573
33602,7141602.8751706
33603,9881782.02128506
33604,4102472.89186781
33605,7925824.85304281
33606,6816513.87585993
33607,11112117.9892801
33608,11544625.524944
33609,7781623.25270932
33610,10900903.7752651
33611,6366871.49541002
33612,5502306.90918108
33613,5062426.03140695
33614,6286378.86585464
33615,5106023.45440001
33616,10425104.1635214
33617,7567590.84750466
33618,3734773.27214306
33619,10212637.7603586
33620,8811878.04294102
33621,2234932.15078455
33622,8234539.94714728
33623,6900384.74647851
33624,6489989.64448991
33625,3305134.49653721
33626,12128937.9953448
33627,4700207.69129944
33628,4480595.52652417
33629,10604053.5276306
33630,6747988.86661024
33631,11216316.3770512
33632,5532480.07480407
33633,4405711.32504802
33634,16741302.2684987
33635,10068817.3760465
33636,6740256.73582369
33637,4616595.06437689
33638,9543015.82277723
33639,9816423.23231407
33640,11036839.6038905
33641,8345059.57729401
33642,13317670.6382295
33643,3640515.71439698
33644,6862271.62591851
33645,6818112.12749721
33646,12741140.4380594
33647,6939013.919075
33648,7500038.38637145
33649,7126528.05344111
33650,6044589.34990515
33651,6573264.2571812
33652,9078549.99176029
33653,6646994.91682924
33654,7428932.54229055
33655,5106023.45440001
33656,3630170.07426254
33657,8717968.40477029
33658,11876294.0641165
33659,7897906.14444743
33660,8186009.95748162
33661,4366248.17628548
33662,8192607.5856594
33663,7756780.34790845
33664,8003553.2392686
33665,11398253.191785
33666,6399821.19100028
33667,4705959.14164246
33668,8698678.28055424
33669,17247498.4336595
33670,5800316.92960817
33671,6194868.9488194
33672,17399704.9313247
33673,10261319.755559
33674,6520492.48150272
33675,9695778.25021398
33676,4748767.00164901
33677,6338733.3949611
33678,9227517.29413085
33679,12818442.266248
33680,8059083.84151605
33681,11074978.8962615
33682,7909668.13983076
33683,8589104.96912586
33684,5062985.24460493
33685,8340051.0886708
33686,9180819.40807697
33687,7107464.57503929
33688,14173823.0417437
33689,5166257.42341366
33690,6373022.00360706
33691,9269053.16177155
33692,6270413.71480771
33693,8929307.44319716
33694,6080087.88049748
33695,8132868.07460888
33696,7185481.22906537
33697,5594920.97404417
33698,6800488.22982787
33699,11432890.3647673
33700,3788439.04234394
33701,8193441.9366761
33702,9142317.71463333
33703,8538950.21540649
33704,5289585.29816313
33705,10429073.7053174
33706,8700427.07331405
33707,5244895.73636469
33708,4173314.33346864
33709,7677290.48187961
33710,6070351.60263774
33711,11970581.6046618
33712,9650839.37746956
33713,5533264.26033086
33714,4943353.82191998
33715,7905202.54503227
33716,5163920.06563451
33717,9001177.89184416
33718,5450905.75428082
33719,6864754.13373344
33720,5109246.43145672
33721,6754847.39972906
33722,5175702.69013697
33723,5478839.18016546
33724,6597888.41529632
33725,5792531.0826888
33726,6804767.0723509
33727,9185311.48583345
33728,8693818.38888516
33729,5265613.47344587
33730,5707263.10642141
33731,17316839.4661336
33732,6974976.91367119
33733,4890059.37838305
33734,6906867.5445634
33735,6475192.15004417
33736,5898670.26592186
33737,11274969.8050434
33738,5177237.15585977
33739,7779176.49400063
33740,5113035.54419694
33741,12657877.0701385
33742,6083730.22206821
33743,7528452.18696775
33744,6049952.50697919
33745,2294444.32940062
33746,8898882.34128531
33747,7673569.95265017
33748,7293962.01593222
33749,4783676.86072747
33750,10703297.2047399
33751,6089876.18509584
33752,5419182.54630617
33753,9976962.91228975
33754,8800520.20433353
33755,9901187.66901324
33756,7518291.70180027
33757,6152632.50353783
33758,7120351.59552863
33759,3668760.67520362
33760,5150816.60823417
33761,7483191.77846306
33762,6085086.46508489
33763,6034707.35983128
33764,6503475.31756352
33765,6196190.98468433
33766,6387804.50252288
33767,12021341.8618416
33768,6684377.75292952
33769,9252925.58289381
33770,4104967.40461557
33771,5233953.04174004
33772,8534501.2792752
33773,6751761.63090667
33774,6704401.42706109
33775,5055061.30305475
33776,6675841.52671338
33777,7721327.56825977
33778,10116480.4784403
33779,9467431.35743359
33780,14879013.2166824
33781,7149685.52629156
33782,5067550.74883144
33783,7114404.35641596
33784,6744527.64465351
33785,11524866.6008192
33786,8847776.48553258
33787,8258669.66504826
33788,5140016.63437526
33789,5533956.94735826
33790,6704702.44790685
33791,7982240.26375313
33792,5836943.46054672
33793,12130620.1349107
33794,5446684.19228818
33795,6331426.75122583
33796,10286851.6679506
33797,13405568.8853331
33798,8908464.55026731
33799,4720623.13943502
33800,7254704.66933414
33801,6793607.14381822
33802,6636436.18957674
33803,6690731.98875499
33804,10216774.4645644
33805,6031668.81089233
33806,9248717.14160562
33807,9808461.3306885
33808,5215973.21083547
33809,22208907.2051852
33810,7074069.27035971
33811,11248634.4050938
33812,11742173.7886192
33813,5505428.4930952
33814,13215913.2352127
33815,12890487.3606555
33816,5233512.50700793
33817,10651634.2884446
33818,7058309.79181862
33819,4918377.02805253
33820,6677354.39540683
33821,7609332.11450658
33822,5075270.5224795
33823,6629175.57656412
33824,10744030.3136871
33825,8310562.23088178
33826,8555304.74780207
33827,6443304.68548409
33828,6646452.0181629
33829,9667027.69161162
33830,4875222.42878613
33831,9854159.21000136
33832,7175384.64833796
33833,8357946.81718072
33834,6734703.52530848
33835,8465593.00681532
33836,6943105.67394806
33837,6186916.84744288
33838,7605858.24556536
33839,7621514.00266127
33840,10050241.6440808
33841,10332039.3045574
33842,12519104.9921429
33843,7875521.85353571
33844,5154633.95737966
33845,6380673.82667145
33846,5964460.81447895
33847,6947270.41705485
33848,7507063.89783742
33849,17216943.1972401
33850,5652818.99322544
33851,5541088.82596787
33852,7266698.53429374
33853,14437417.8813084
33854,6526861.26810679
33855,7459428.9125674
33856,2309158.25067502
33857,8938077.41980563
33858,8100901.03439418
33859,11229964.7647185
33860,3734861.4750552
33861,5829712.80687018
33862,5634077.3728988
33863,5400103.77417158
33864,6957058.63219077
33865,5062426.03140695
33866,8238267.66660926
33867,6220300.46534587
33868,12172457.3517473
33869,9151268.10768895
33870,6147298.45146984
33871,6906867.5445634
33872,7856094.88931766
33873,7725968.64974575
33874,5021781.962341
33875,11918113.7102199
33876,9338207.69810105
33877,9118771.09327469
33878,6356292.27249317
33879,9772904.32383922
33880,4808341.21780387
33881,8039448.61994555
33882,7138359.15696628
33883,4973883.74314675
33884,8110231.55443361
33885,6913982.67773649
33886,9197251.41947026
33887,9178647.75968053
33888,13735573.877975
33889,6636693.69830227
33890,8534810.40068928
33891,8432117.83728983
33892,4611151.25927683
33893,9391533.4934778
33894,5017903.03591818
33895,6348089.0334973
33896,5106023.45440001
33897,4703896.56550953
33898,5394626.51198301
33899,12165322.2236752
33900,13543785.8935954
33901,6945947.91068059
33902,7312040.14025255
33903,5991045.82573821
33904,7225010.42205957
33905,6413164.94996996
33906,6863712.07739868
33907,3963703.66500992
33908,3810490.92884259
33909,6861376.73064207
33910,5166671.26362675
33911,6816951.62296935
33912,4657407.07111967
33913,7186444.89404556
33914,3980187.69232133
33915,28813019.9031354
33916,7181948.82850602
33917,6876086.43084287
33918,11036949.3341571
33919,7224298.69509712
33920,4051780.70514809
33921,4703896.56550953
33922,5457215.48719629
33923,14855523.9358263
33924,7440895.20361932
33925,11408420.7903113
33926,6661288.03142389
33927,11955476.7344155
33928,9016761.20492894
33929,8936139.78861307
33930,6807590.96122721
33931,6852657.22417623
33932,6612008.61248046
33933,6689537.15291506
33934,5678702.51528131
33935,2926890.64261861
33936,6278549.22698266
33937,6362706.90258723
33938,9951987.70121007
33939,6744458.8499149
33940,16245455.9190056
33941,8982014.15498793
33942,10212352.5294491
33943,10424647.0316823
33944,6845336.11103009
33945,10375782.536687
33946,6446674.14008252
33947,18736504.5282595
33948,7163066.51047837
33949,6506421.72212907
33950,7670324.61617782
33951,6160480.41949137
33952,5904983.06772177
33953,7508554.95389655
33954,17293514.9940133
33955,6587570.79426828
33956,13259363.9278363
33957,3897010.02747569
33958,4178834.16094753
33959,5944538.82667953
33960,6091333.80453063
33961,8730488.38773065
33962,5353690.20794352
33963,7801420.65282434
33964,7530061.67023898
33965,3718834.99316046
33966,6222189.08304157
33967,7986416.31372477
33968,8353932.25703267
33969,4941258.54756186
33970,4692010.85784751
33971,6133110.00112148
33972,9923047.6467739
33973,6943105.67394806
33974,5277800.63075539
33975,9245010.77343579
33976,15888154.8940232
33977,6925807.1215644
33978,8886668.51698818
33979,7058309.79181862
33980,13912667.2874311
33981,6114856.79194868
33982,5120306.98258544
33983,3980187.69232133
33984,5512458.0245008
33985,6470154.14305039
33986,7861352.5506343
33987,6235820.78415714
33988,3862941.34680872
33989,7370997.44307201
33990,3629665.78960771
33991,5587361.32155071
33992,2908547.64419402
33993,15829139.320767
33994,9943920.86132698
33995,7391923.40869404
33996,9001141.76544888
33997,6543226.59285636
33998,9225390.6092505
33999,6103689.64274822
34000,5511847.6726967
34001,6730678.74937731
34002,7722796.17837474
34003,5516503.8922434
34004,5413053.54774813
34005,6902134.96202894
34006,18658600.3923224
34007,7133775.31930055
34008,6783093.69199325
34009,7806904.23956934
34010,6709280.88945261
34011,5100082.31984282
34012,9876433.091144
34013,6408408.06108353
34014,9886995.4464692
34015,6981226.90249187
34016,3980187.69232133
34017,16285354.2074262
34018,12421004.0948702
34019,8467024.6230366
34020,8598698.92848795
34021,7941892.39900265
34022,6897588.07612292
34023,7022187.11422032
34024,6372832.77509677
34025,6361254.12866446
34026,10969422.4199617
34027,7979830.70277227
34028,7780159.83069821
34029,3423450.77618244
34030,5381711.72596518
34031,13406204.03446
34032,11530198.0766261
34033,7632107.09956489
34034,7531045.82666247
34035,5009505.48060342
34036,8685398.35057004
34037,5035986.166417
34038,4977045.91276506
34039,5672953.54640045
34040,9919044.46306555
34041,5106023.45440001
34042,10884650.3996128
34043,4940185.42075028
34044,4982538.63802782
34045,11683342.4754223
34046,6468314.62635947
34047,6852657.22417623
34048,9518316.105511
34049,4555642.79092972
34050,8152677.76705484
34051,8766759.02331518
34052,4909198.19475322
34053,10554657.6373022
34054,8842411.29698377
34055,5547706.98501402
34056,3642585.62072376
34057,6286520.60414423
34058,9327887.3838403
34059,6594559.80710152
34060,4032583.65198848
34061,7711772.41406546
34062,3921307.12984278
34063,8257163.24065904
34064,3902955.96095532
34065,6688472.21020591
34066,5113264.46345635
34067,7004105.30662766
34068,12252860.1407633
34069,5488387.90097892
34070,6740256.73582369
34071,4307981.92384968
34072,11841939.6676223
34073,6431060.57180442
34074,13059521.8454275
34075,7172469.0429118
34076,6947737.24032399
34077,6487587.5519185
34078,12004462.2476136
34079,7873110.89553331
34080,6548371.19044227
34081,6972556.45271025
34082,7034692.92761427
34083,6987411.02699133
34084,7181948.82850602
34085,7474035.63996203
34086,8142028.08915113
34087,6058805.45765636
34088,6224531.4541771
34089,5035986.166417
34090,6625994.62528235
34091,7539427.50282892
34092,6004583.2320642
34093,5180835.36294684
34094,5760848.50285642
34095,4898360.8697606
34096,8258936.02127318
34097,12302141.1557119
34098,15243763.8078446
34099,8476318.65929236
34100,6777680.26139554
34101,9598741.74411554
34102,6452249.54271908
34103,6442592.76043674
34104,2243370.29820342
34105,5402695.92601421
34106,6737740.76624165
34107,7090611.49973145
34108,6459355.61501096
34109,11311314.1629324
34110,7051851.68635813
34111,5434944.01541067
34112,8357946.81718072
34113,6849878.66595494
34114,7092313.14689248
34115,4825016.72247073
34116,8522385.21811016
34117,7958826.56137479
34118,5262513.32961381
34119,8217532.27454839
34120,4181804.99933162
34121,5093664.72942523
34122,4842362.86762094
34123,5042190.04471169
34124,7058395.93734321
34125,4935338.36693717
34126,10211069.0846058
34127,3725082.24081682
34128,8891416.44419091
34129,6324497.23865237
34130,5276841.5835999
34131,21290263.770071
34132,9444657.58946775
34133,13527464.8608128
34134,6940533.04620485
34135,6981226.90249187
34136,9333532.29653409
34137,6812457.28129528
34138,6982171.95943424
34139,6668520.22758855
34140,7908301.84645993
34141,8357946.81718072
34142,7228937.10965386
34143,10123731.3511928
34144,10091493.9810135
34145,4920787.2673264
34146,11255475.4753417
34147,8963213.02618843
34148,5625323.80567623
34149,5537742.37625452
34150,14644924.3131945
34151,6702096.29985008
34152,10473397.7520517
34153,3881946.09207791
34154,8600861.13178141
34155,4747284.30444929
34156,5919473.26564794
34157,7993797.96946963
34158,4716561.30446873
34159,11418642.4483671
34160,6522685.89026283
34161,5018253.64935059
34162,7803116.62594155
34163,7013397.63708713
34164,3557458.41489613
34165,7618019.47024839
34166,5723795.68800861
34167,7943617.17739663
34168,8209409.20277485
34169,6676468.44244312
34170,7963385.08592134
34171,6259098.22264769
34172,6846689.5113757
34173,8109437.94263079
34174,4463809.80042748
34175,5477007.26030644
34176,5374300.83709868
34177,5709012.77155053
34178,7247327.41319248
34179,7262472.38868659
34180,8911792.01001805
34181,4741457.11125223
34182,6268177.36590401
34183,4504548.22764802
34184,5937643.03655586
34185,8202831.85783288
34186,9843551.66468639
34187,5830277.49687816
34188,3556437.08300764
34189,8233618.64117463
34190,6633522.9252267
34191,11109622.1412748
34192,6828822.50124791
34193,5169961.56800623
34194,6044073.77485094
34195,8498373.02737996
34196,4668336.00472402
34197,6801854.13447565
34198,6005385.88110717
34199,6128188.04143431
34200,8364801.87863326
34201,5156253.89694604
34202,10209093.288494
34203,8691232.15935862
34204,7948440.41108314
34205,8304016.99080087
34206,5352018.96450767
34207,3724146.35948914
34208,10158904.7489731
34209,7099044.17266235
34210,11893047.3959399
34211,7361455.18342761
34212,5348411.60321826
34213,11494182.3934555
34214,7751345.65180562
34215,5212076.29902912
34216,14304497.2034004
34217,5414169.98677336
34218,4566522.86218871
34219,4334364.45819066
34220,4929635.756486
34221,4703013.56063007
34222,5980039.46869269
34223,4311080.89678175
34224,8061353.29650138
34225,6705804.01822303
34226,7594307.4106065
34227,6198384.36286047
34228,8822895.32748032
34229,6416375.24731383
34230,5027943.62129372
34231,6303589.56066025
34232,4025586.89334323
34233,15623903.5462774
34234,4459723.33159118
34235,4025586.89334323
34236,6095539.5687624
34237,15418736.7858506
34238,9794102.36932287
34239,5491792.12673322
34240,5339076.15728622
34241,3107277.33792068
34242,5528846.68397835
34243,6059309.74676682
34244,4010348.47574086
34245,6271088.62101885
34246,7424926.42502596
34247,11488365.1517383
34248,5337043.63992617
34249,3948093.66878862
34250,6170946.11267134
34251,7590363.44658934
34252,9081282.00370831
34253,6291380.15981951
34254,12196157.4924113
34255,5740082.3579366
34256,12591395.2795173
34257,6698957.86699342
34258,6395872.21287927
34259,11837338.142978
34260,5443463.60904485
34261,7374415.15614067
34262,6855590.51496009
34263,5298747.68581745
34264,6152790.38120662
34265,7775440.88343976
34266,3600651.25432929
34267,8603283.4115617
34268,10464781.3122886
34269,7094967.32713205
34270,11813700.3126957
34271,5978588.12961671
34272,12663762.2795783
34273,5286450.23952561
34274,8241855.75448638
34275,6389040.54330878
34276,9243750.93030261
34277,19410702.5815663
34278,3374334.26030157
34279,12188598.5541228
34280,4978412.08103106
34281,4094135.75623115
34282,4777058.4831052
34283,10959172.855296
34284,9019403.14418199
34285,4930150.650126
34286,6047957.12068753
34287,6488695.59655776
34288,5522872.11218288
34289,10967589.908475
34290,6613183.75401891
34291,9794846.26967061
34292,3716060.09586924
34293,22652046.1712897
34294,14239716.3591917
34295,8325805.92434155
34296,6506894.06073258
34297,6747988.86661024
