id,price_doc
33048,8797029.0198003
33049,19653856.0827538
33050,8214746.18152454
33051,6125755.99465956
33052,9927550.93725482
33053,7867788.73754902
33054,3806621.95441104
33055,10774159.9834378
33056,4729558.33813475
33057,7501285.70586988
33058,5647381.58471046
33059,9236063.70468082
33060,4660380.4009712
33061,4019187.66041207
33062,7224427.36975908
33063,5215372.61249292
33064,5638080.043252
33065,4559630.4674137
33066,9889311.31338553
33067,5401189.44273693
33068,7276485.32092272
33069,11714757.2280974
33070,9517307.99789487
33071,10819644.9906058
33072,5453064.369698
33073,3568914.08964777
33074,11807316.9119092
33075,6186795.82363625
33076,6489256.69396611
33077,6889713.54637011
33078,4573545.72797061
33079,9260955.8345097
33080,6995584.80448453
33081,16042890.8359766
33082,8996772.55313626
33083,7144236.22353654
33084,6081105.3543143
33085,11324302.7937496
33086,12016329.3190121
33087,4933124.46477864
33088,3637702.63076435
33089,9862068.09097579
33090,8477071.97681156
33091,5155258.84374601
33092,4699187.55386919
33093,15399535.8949908
33094,4380046.18777362
33095,3698002.81842163
33096,8552735.02043454
33097,5016902.04709285
33098,6093812.82249822
33099,5579033.92066519
33100,5247129.55863068
33101,6490383.23783201
33102,6158296.85959847
33103,2600700.03906611
33104,3781306.76620245
33105,8846676.08116271
33106,4582066.1609604
33107,3750242.18973169
33108,11176753.711307
33109,6416936.32390463
33110,5290801.48156487
33111,5905663.10397311
33112,4703172.89626408
33113,7012462.15079825
33114,4917891.82145172
33115,8099229.40822133
33116,5715746.85261034
33117,4943688.45409547
33118,12467532.8779537
33119,8828213.40994318
33120,2894877.28217886
33121,6528964.73973466
33122,5200991.42258344
33123,39282170.7259282
33124,3931625.15914642
33125,8097582.74925069
33126,5851935.30145896
33127,7206338.43116695
33128,6629104.12690647
33129,11971779.3990189
33130,7139805.16023141
33131,7273029.31798945
33132,4401564.05984027
33133,28546291.7842741
33134,8116959.42377803
33135,7784241.96132844
33136,7252292.87445757
33137,4146965.33486461
33138,11738083.3520769
33139,7380033.14965637
33140,6088404.24774245
33141,5967789.34226219
33142,8559552.46241073
33143,3400753.40964109
33144,3293396.38317665
33145,6662982.88479489
33146,5080276.39445535
33147,3350754.21227957
33148,5785085.92103842
33149,16215116.3311727
33150,4731849.81523199
33151,7195502.00124324
33152,14846060.6470608
33153,11530682.0022773
33154,6759396.40216957
33155,11902059.3456965
33156,8653934.6905631
33157,5069192.5864109
33158,14866695.7177657
33159,4510399.4717576
33160,2446408.43498041
33161,6149470.90164044
33162,8944551.83617414
33163,5952691.66182053
33164,5747138.99618012
33165,7066552.64860239
33166,5237875.68936176
33167,5008448.84377029
33168,8073926.52178514
33169,3860237.14814101
33170,5827097.10089893
33171,7874835.72820065
33172,9876833.95272958
33173,4128920.03063515
33174,6334978.08599188
33175,3646044.11119475
33176,5304483.08663813
33177,6104814.95219617
33178,7025376.11499088
33179,9730461.1227307
33180,5478427.33278084
33181,5447502.11049733
33182,5127313.9819887
33183,4783857.19024195
33184,4775280.34184401
33185,7767702.72079352
33186,4509500.27804175
33187,5648731.4929893
33188,6856110.02335122
33189,7883381.00247703
33190,5386235.66682096
33191,9933684.34373803
33192,8065171.11895864
33193,6060758.41452837
33194,4743841.23138549
33195,7650666.42746955
33196,5019900.01180376
33197,3813110.23224886
33198,5122075.29840112
33199,6829747.55252394
33200,3919504.5763285
33201,6403949.42945723
33202,9507150.07218021
33203,8225483.13569846
33204,6273709.68633167
33205,6495780.86061981
33206,6083258.33367435
33207,11368199.542036
33208,9136553.30602807
33209,4482980.49022814
33210,2691616.8944693
33211,5585001.62737416
33212,5402644.6947171
33213,4711473.49324708
33214,7493399.45843591
33215,4226465.50828306
33216,3383098.49118213
33217,4073831.83279843
33218,5115149.99788723
33219,3668214.16592059
33220,6021515.25946996
33221,5112325.3673649
33222,5100291.78575336
33223,1966363.42785933
33224,12093327.4613219
33225,7889329.56848695
33226,4352104.28588549
33227,3749675.44076795
33228,3656368.08061728
33229,6204477.35873624
33230,6492753.61082504
33231,7860868.04756847
33232,6645323.3605821
33233,7967168.72412105
33234,14784366.1223488
33235,5492632.42159682
33236,7998210.24745897
33237,14206331.5412697
33238,8996354.11230671
33239,5637280.32528595
33240,6639046.9516396
33241,6256638.97704363
33242,4833645.36186741
33243,4476309.467614
33244,10896418.9578578
33245,6099825.68289857
33246,6599677.74710023
33247,3689371.77988301
33248,11247393.2295653
33249,15871310.8154492
33250,12350974.4035402
33251,7281019.29147382
33252,9451471.30394817
33253,5526068.57247727
33254,4140427.36301746
33255,7870923.48108578
33256,8609149.64618511
33257,5911380.16532375
33258,24121794.8546787
33259,6089815.07094672
33260,4721594.56281625
33261,7185817.08695129
33262,6141542.73350766
33263,7672860.97615087
33264,9690644.82858213
33265,8980224.22726226
33266,6073312.71467859
33267,5232873.40039308
33268,5784368.91324635
33269,8952692.78064727
33270,2396751.14286469
33271,6318864.25473346
33272,5630625.5093951
33273,7639732.47777988
33274,5977682.89454806
33275,7572254.38826653
33276,13629258.186537
33277,8414504.80387873
33278,4803928.8387812
33279,6537658.52907006
33280,5382001.2412243
33281,6169380.86119162
33282,6682400.21584356
33283,6168162.28325661
33284,6220206.54253335
33285,12922358.9189749
33286,5051407.8375165
33287,3570462.62409523
33288,11623093.8561328
33289,5348110.74743283
33290,5211386.05077956
33291,5116443.18263458
33292,6467131.55080365
33293,5457793.0383857
33294,5441152.42808619
33295,4586511.83281224
33296,4278730.50982803
33297,7370507.78776087
33298,8302982.84815124
33299,14044911.4596821
33300,3578489.39753429
33301,7676249.43873487
33302,4165444.95523864
33303,10123858.505542
33304,11824156.979998
33305,6129557.86840036
33306,6237038.62179238
33307,9002114.76415445
33308,6323161.70816218
33309,6514464.75207056
33310,15847503.6978013
33311,6171650.6407298
33312,4042715.23207326
33313,5618203.05599992
33314,7565871.7335563
33315,7568555.34339069
33316,7059811.21056986
33317,6702293.88193813
33318,5693672.83682553
33319,5865469.32126783
33320,8784448.83027939
33321,5079952.25896406
33322,4865814.5898759
33323,7382217.35572456
33324,10088189.6505518
33325,11409807.2303721
33326,6214209.8462619
33327,6122240.25341255
33328,6426551.66105696
33329,10594743.173925
33330,3321771.56137971
33331,19949117.9914294
33332,4070215.33423846
33333,10933125.0258745
33334,5737989.18318272
33335,12208427.8894926
33336,9413237.9477965
33337,3548609.99860914
33338,8010543.28444984
33339,6248669.74000941
33340,7242949.69848586
33341,7681539.67646805
33342,14460694.9209524
33343,6469930.59794434
33344,5356804.25734197
33345,5694270.7088524
33346,17733948.4044734
33347,13747124.5574112
33348,6041143.20724383
33349,5796170.76091036
33350,4922851.63762835
33351,10268694.9178188
33352,5378610.12409081
33353,6469848.76058197
33354,5111099.34265079
33355,4621527.29674046
33356,6110686.35566437
33357,8849515.47113898
33358,2486083.29070604
33359,8889814.1871438
33360,3788534.69237649
33361,10075172.6705259
33362,3042345.2979076
33363,6262664.24556288
33364,4176341.15526472
33365,8499018.53468405
33366,15827076.5202365
33367,6527030.5511389
33368,9331677.50408944
33369,7685640.25688451
33370,5678894.1609998
33371,6233444.36176534
33372,5001615.19507082
33373,5335947.60161015
33374,5939452.44545722
33375,6141203.51678309
33376,4348447.92141685
33377,5532757.85774531
33378,23439961.2406551
33379,5708718.44380523
33380,7198966.0486315
33381,5370216.30269095
33382,4032801.86682096
33383,5284099.49957037
33384,7064972.23305804
33385,1370598.31962686
33386,12088799.9175749
33387,7040159.44088613
33388,8371130.16356561
33389,3776268.54231513
33390,6078416.71480717
33391,5143474.48324906
33392,12266851.4503644
33393,4895606.45923477
33394,5284984.72197305
33395,7998238.32979845
33396,5547109.74948976
33397,6878625.63280927
33398,6625534.73581688
33399,8902788.3676962
33400,20080117.4945654
33401,8732008.62398732
33402,3376794.50462506
33403,6791406.07778162
33404,10368888.9538189
33405,8959160.10151533
33406,5080682.76828794
33407,5835675.88429429
33408,7827797.37233399
33409,8659594.27654365
33410,6553870.28202419
33411,6057371.72577377
33412,10048054.351656
33413,5242573.96255578
33414,7752835.56701923
33415,21217094.018993
33416,11768896.5244287
33417,5990641.70955833
33418,8286506.33881248
33419,7355425.19633744
33420,9499916.45222382
33421,7782501.5548464
33422,8138078.46077125
33423,2636402.90296847
33424,7266098.7672832
33425,6747279.64110663
33426,6828500.1936838
33427,15707454.1368441
33428,4243625.07064298
33429,3774393.23051971
33430,3946170.00264687
33431,3751203.41911968
33432,5557532.9079698
33433,5624554.13554237
33434,4237146.53479539
33435,7627451.41407402
33436,5360254.33341706
33437,5192429.24301813
33438,4401489.73191552
33439,4065597.56851215
33440,5363853.89895329
33441,4397006.70436816
33442,7219906.1528223
33443,6237325.03371244
33444,13757481.3103191
33445,3804093.38963086
33446,7648824.728967
33447,3440404.83316473
33448,7812790.10438859
33449,10924570.1113921
33450,5569458.26204226
33451,12122257.9291209
33452,11575024.1560277
33453,4585320.3592248
33454,5899415.69157441
33455,6767294.94435913
33456,4870525.15782551
33457,5665253.12966961
33458,4131333.71469902
33459,7778334.61069237
33460,12468436.5424898
33461,12287806.464141
33462,7657289.94761889
33463,4779174.56491868
33464,14541270.3028008
33465,5112788.84596089
33466,3883473.05374127
33467,5416783.94307505
33468,3472668.40612368
33469,9339356.59707328
33470,6423464.55969813
33471,2033914.48356439
33472,6116082.55113033
33473,7868164.28644713
33474,5009550.3421009
33475,3022602.11045099
33476,6328369.09600824
33477,7215204.06765439
33478,6107887.80281557
33479,11118073.357699
33480,7268753.57458072
33481,5632106.39935448
33482,4178691.59482106
33483,7011327.40280865
33484,5960585.20462649
33485,14023457.1111727
33486,12062965.5623856
33487,4620443.35789752
33488,10314122.8586333
33489,11182765.0085131
33490,11673368.2294567
33491,7574080.15947206
33492,7135895.90842442
33493,6028373.01133304
33494,6382391.69323036
33495,7581504.59422386
33496,8148092.95834096
33497,11776791.1546506
33498,7991210.34013273
33499,7150010.84669745
33500,5051325.12734251
33501,6405613.58124148
33502,3853406.8525567
33503,6719356.01574533
33504,10374076.6211196
33505,6368592.78606132
33506,9483628.38976139
33507,7038740.51432022
33508,4977619.18526889
33509,5373850.65654509
33510,9371851.43410063
33511,6069468.36814574
33512,4966184.96913291
33513,15954506.6322828
33514,3741035.92889984
33515,3770894.59941112
33516,5149917.33129348
33517,9105371.57043469
33518,7313070.60159913
33519,6909065.7710994
33520,5122717.97880711
33521,7017102.86218199
33522,3628371.47012196
33523,6999429.98929617
33524,5841763.94137788
33525,7333464.8068649
33526,9210653.51855945
33527,6509517.78950205
33528,6138546.45244373
33529,4279640.3217419
33530,5821913.46428525
33531,5541269.74058319
33532,4654487.30107458
33533,6281736.48517617
33534,4052010.74587709
33535,9078277.56164965
33536,7765723.96370875
33537,3114167.34811289
33538,8351806.4403152
33539,7342005.55375751
33540,10369659.4507467
33541,13054863.9708185
33542,16904308.2911673
33543,10231301.8158147
33544,5462394.33982393
33545,6724896.48988857
33546,4604630.21997626
33547,7245780.00710856
33548,6632065.91415838
33549,8899914.60828952
33550,13549541.7855361
33551,7815697.11552063
33552,5866855.48314003
33553,4297652.5716435
33554,8508856.57456838
33555,14032270.2155226
33556,4210895.31354996
33557,7855793.33067397
33558,27365429.6886106
33559,7966712.34104847
33560,5011393.99658729
33561,1811419.75354737
33562,7043653.38688459
33563,6535392.94092583
33564,5463838.48756496
33565,5271723.71036119
33566,8294284.02914309
33567,7527010.00061593
33568,1816560.80662503
33569,4727787.51621363
33570,10831356.5835867
33571,2757906.76844459
33572,6430432.80854698
33573,3337681.31708852
33574,6635743.29492657
33575,4795911.61667009
33576,5570180.29950707
33577,9322914.13761443
33578,10695906.0994999
33579,8838534.01898453
33580,7207052.80885904
33581,5869985.06719394
33582,7899699.0771244
33583,4534505.79265595
33584,4468001.00709592
33585,4483580.69784207
33586,5265080.07152088
33587,5492597.03860151
33588,8283041.91029746
33589,7570559.78848413
33590,4553301.46254605
33591,9620411.31668468
33592,7156998.4592681
33593,4492697.19155229
33594,11502368.018426
33595,3412008.12549005
33596,7339113.96763352
33597,5241830.12984242
33598,3308637.968144
33599,4891348.56183198
33600,5008410.37393101
33601,5754413.85894961
33602,6054087.01517032
33603,7107063.86828058
33604,3992545.48389506
33605,7938706.00551319
33606,5825029.34654923
33607,11793247.126159
33608,10755858.6808854
33609,6888061.2988742
33610,9933882.17753257
33611,4957849.30168333
33612,4523041.27476961
33613,4393687.51629331
33614,4446339.32429904
33615,4424741.5253374
33616,13010133.4145618
33617,6763802.95434452
33618,2613739.43070477
33619,9891722.7620393
33620,7458147.87931506
33621,1981279.35061188
33622,7854166.84691789
33623,6288773.10083531
33624,5210588.61650505
33625,2870217.37915246
33626,12074812.9565305
33627,3803376.43037488
33628,3321451.33888177
33629,9061808.1776806
33630,5802895.43336708
33631,11424892.3366319
33632,5190173.15536685
33633,2462649.80711846
33634,14085353.3816469
33635,8074084.25791087
33636,5442348.54107962
33637,3546997.65316214
33638,8441496.96179074
33639,9118949.17200307
33640,8342619.02969684
33641,7865167.43977139
33642,8128484.49972807
33643,4469160.07761017
33644,5962902.41775472
33645,5778293.34799968
33646,8353283.39219017
33647,6236152.84053718
33648,7327895.8414339
33649,5943949.8111678
33650,5074923.5864047
33651,5987704.61091237
33652,8367748.6866382
33653,5609682.31994893
33654,5465636.87499667
33655,4467990.75120457
33656,2902682.46289897
33657,8038360.72783101
33658,8605775.85347995
33659,7117634.28440146
33660,7725162.02816374
33661,3173491.14443544
33662,6448621.28044319
33663,6572160.40752602
33664,6957003.58200815
33665,9555294.23938453
33666,5873085.07534117
33667,3873555.72156315
33668,7477494.23609281
33669,14168533.2112583
33670,4494151.39338922
33671,5430626.44074119
33672,18305138.5644644
33673,9652460.91424094
33674,5943216.03779992
33675,8495928.63906258
33676,3309580.49736076
33677,5412247.42941402
33678,8972858.41522952
33679,10009837.4654659
33680,6932228.53178366
33681,9175869.69900365
33682,7633336.13118274
33683,6604846.57412193
33684,4214504.19738505
33685,8092686.0834096
33686,8600731.37114548
33687,5741105.34487296
33688,12392647.894787
33689,3143521.63594316
33690,4653760.23393702
33691,9591068.34561807
33692,5302013.51732157
33693,7283166.32524773
33694,5917074.87257332
33695,7191164.1879291
33696,5752108.26770446
33697,4625774.01709271
33698,5804408.08807977
33699,11609594.7733445
33700,3173186.64577842
33701,5408037.52920227
33702,5375183.19644821
33703,7567967.43053234
33704,1000000
33705,7384154.96646885
33706,7440581.74726188
33707,3898139.016209
33708,2875559.11435626
33709,6247229.29762121
33710,5715926.80312402
33711,11881922.4920194
33712,9151107.22296102
33713,2786760.24208746
33714,4416899.68186516
33715,6712220.45515175
33716,3984353.26470258
33717,6610830.76698045
33718,4551848.15914901
33719,5540360.20417699
33720,4825538.81989324
33721,5979636.5475547
33722,4897501.97945509
33723,4584565.3494609
33724,5666959.58586064
33725,4747792.76012066
33726,6438278.005145
33727,7976523.27658524
33728,6533227.45153351
33729,4487321.09780491
33730,4191870.85582773
33731,15479336.6827232
33732,5706472.83560605
33733,3606271.97514332
33734,6773047.21341897
33735,6244097.98363603
33736,5731718.01149448
33737,10369011.4612417
33738,4354327.10344274
33739,6956968.65372521
33740,4384151.22659759
33741,11567431.4491001
33742,4876983.81647941
33743,6577925.25076771
33744,4959068.07563698
33745,1993367.26741026
33746,7287589.19975094
33747,6187842.89738791
33748,6085702.19577468
33749,4017279.0296257
33750,10247633.1632096
33751,4975793.97291589
33752,4806926.06370168
33753,12561629.6721779
33754,8703358.35062786
33755,8379636.52212158
33756,6864043.77324998
33757,5002175.72415535
33758,6053717.66852634
33759,3028322.74623785
33760,4157473.0149355
33761,5640605.218395
33762,5402305.19180698
33763,5296664.73978619
33764,5557219.31411939
33765,5256351.4673828
33766,5496619.37966419
33767,10997970.3611335
33768,6546086.02517638
33769,8357767.16136758
33770,3151587.55446455
33771,3620164.72076379
33772,7445698.04214606
33773,6018441.22046804
33774,5780472.05378065
33775,3987548.22459912
33776,6023997.33229092
33777,6218330.02495678
33778,9200169.72458024
33779,10359735.3475732
33780,12228582.4990566
33781,5676729.79712896
33782,4041727.58411859
33783,6130228.47427377
33784,5282533.89272945
33785,10628101.6401108
33786,7272133.53629541
33787,7043335.12037049
33788,4473771.54003559
33789,3981773.60143821
33790,6058870.0093985
33791,6474941.30423375
33792,4740397.4646316
33793,10161503.929462
33794,4555415.88497047
33795,5030204.97264423
33796,9284508.8139709
33797,9580048.053213
33798,7819342.78998015
33799,3750242.18973169
33800,6387080.46593142
33801,6394134.30252651
33802,5953149.08261383
33803,6301743.9644933
33804,8481370.39102255
33805,3626905.59994379
33806,7518612.92846779
33807,8290237.93684801
33808,5052256.25296587
33809,20543894.6765107
33810,6429694.6476685
33811,11328117.5210985
33812,7231042.59478039
33813,4158211.16812988
33814,13059919.9096297
33815,12246763.7757096
33816,4622115.65316893
33817,8340255.09829639
33818,6008571.68594047
33819,4552168.10962141
33820,5952335.95218713
33821,7360360.42300288
33822,3090851.8356351
33823,5241753.98996872
33824,9128865.5909543
33825,6879504.34357397
33826,7146437.54139866
33827,5482632.99410507
33828,4980340.03716482
33829,8093625.37479426
33830,4139408.8119126
33831,8251324.18557024
33832,5938190.49047392
33833,7194096.4324857
33834,5334682.31439566
33835,6625563.49201726
33836,6061708.97487981
33837,4958000.10845798
33838,7204499.35277869
33839,6693813.94042761
33840,9829019.92765555
33841,11602971.2531952
33842,11225225.5058052
33843,6174466.05936473
33844,3825653.37868593
33845,4992734.40933679
33846,5420598.39099771
33847,5498671.50272216
33848,7841071.81450653
33849,14171691.6262396
33850,4492539.66270152
33851,4411195.88314215
33852,5276670.79990221
33853,10866234.729317
33854,5964748.90508935
33855,5358354.23482545
33856,1858589.49471117
33857,8597791.1082881
33858,8399587.07395074
33859,11942835.623794
33860,2893881.09899494
33861,4284142.99655149
33862,5177754.89336563
33863,4043046.7513449
33864,6418234.53832472
33865,4277096.48812261
33866,6936586.46378877
33867,5394965.22271809
33868,13134496.5439403
33869,7408582.06918137
33870,4712717.92440878
33871,6639746.63500334
33872,5685950.68978236
33873,6729724.40667773
33874,3962722.25077619
33875,10803780.8312249
33876,7979144.01551034
33877,7451811.3299383
33878,5712796.6701206
33879,7883381.00247703
33880,3022285.28645294
33881,6880662.37084372
33882,5514150.58343443
33883,4306998.64765906
33884,6240908.39611521
33885,5959143.56376425
33886,9008881.46264843
33887,7656128.30667103
33888,13290495.1971641
33889,5258829.86485953
33890,7506721.38497321
33891,7258011.89179206
33892,3818757.99588616
33893,8926642.98780882
33894,4066628.0993216
33895,5303783.36201606
33896,4385082.98912274
33897,3820629.38018068
33898,5739033.39912932
33899,10524443.9131201
33900,9537095.06713146
33901,6111399.91152115
33902,6639660.01286166
33903,5324113.26196214
33904,5750412.75428296
33905,5830533.48508711
33906,4847657.47127548
33907,3312610.09730074
33908,3241572.60367172
33909,5916059.04749939
33910,4304319.80818428
33911,5870087.6698129
33912,3253951.93758265
33913,5837363.78067142
33914,3296623.61293806
33915,34567357.7325206
33916,6080925.23063009
33917,6167913.59388212
33918,10104093.2887953
33919,6824779.40038649
33920,3308431.08649005
33921,3804093.38963086
33922,4508830.21386194
33923,8937729.64395147
33924,4987696.18544948
33925,8868694.31187178
33926,6023815.91018907
33927,9214931.85422008
33928,7502342.49599833
33929,7194341.26454477
33930,5788294.85224813
33931,5877199.36809745
33932,5735714.65339806
33933,6786657.10382479
33934,4489677.77891104
33935,2510207.50648788
33936,5271990.03954417
33937,5725321.67295448
33938,9094100.63267128
33939,5935732.85250275
33940,16316025.5377004
33941,7492301.0337942
33942,10212505.3699235
33943,10261738.8804159
33944,6206070.92671682
33945,11843821.6032899
33946,5762610.26953604
33947,9972803.10580239
33948,5769142.55306598
33949,5814862.4219528
33950,6286668.07930019
33951,3864484.42734579
33952,6401897.04355203
33953,5719840.72679647
33954,13332320.8379856
33955,5572331.60230954
33956,12316217.9677583
33957,3082440.16400136
33958,3909128.7335121
33959,5335962.69062838
33960,5405049.99599306
33961,7683405.68505552
33962,4994321.96197505
33963,6024706.41910623
33964,7056510.62754573
33965,3040060.31219799
33966,4646920.99671228
33967,5803054.84780607
33968,8282544.91267523
33969,4161782.89926118
33970,4661232.65107479
33971,5305912.07254953
33972,8479600.11085778
33973,5942102.47054131
33974,3835578.33924213
33975,8432576.97689505
33976,11447087.1647395
33977,5858468.84635147
33978,9871778.57277084
33979,6016206.44849382
33980,11449884.7804893
33981,5177043.74306168
33982,4297204.49781123
33983,3125852.77854251
33984,4614570.70048506
33985,4856922.12846716
33986,7689031.23430487
33987,5120279.14637952
33988,2663295.7475723
33989,6397998.2088978
33990,2944968.91681846
33991,4831976.62822195
33992,2527501.91312141
33993,12934528.4916017
33994,7872854.17685324
33995,6260707.64134296
33996,8090135.48047663
33997,3857058.95382028
33998,8134322.65351714
33999,5812759.45989391
34000,4573389.41662707
34001,7386812.869087
34002,7790015.4667843
34003,4581428.51022716
34004,3776096.61841191
34005,4561647.82163264
34006,20042759.3208442
34007,5868832.81124682
34008,5975178.21094718
34009,6755366.79602404
34010,5369809.05032445
34011,4255107.09574897
34012,8306496.11058412
34013,3951313.90330964
34014,8558925.29016237
34015,5962476.57078167
34016,2999449.69148381
34017,11599243.4274142
34018,9148383.07829124
34019,7049839.47483889
34020,6949721.4541558
34021,6146956.90354798
34022,6053929.75306032
34023,4764194.52293394
34024,5345806.76638887
34025,5309071.95262769
34026,10841442.4745667
34027,7306122.38813163
34028,6596872.58684123
34029,2486736.90988229
34030,4608441.80949024
34031,15937429.3943021
34032,10843595.4539268
34033,7113695.38594315
34034,6858595.06413842
34035,3819215.78364308
34036,8114924.36230116
34037,3716913.8290809
34038,3675857.26048343
34039,5035001.67740212
34040,10593474.0198363
34041,4417981.01412171
34042,10330136.8411886
34043,4438454.59042664
34044,4652912.99567664
34045,9385070.97307935
34046,5967087.98234087
34047,5874532.31218033
34048,8369531.70562542
34049,3917098.60542291
34050,6517937.29962282
34051,6461764.92381041
34052,5558760.12621658
34053,9126062.43773528
34054,8106704.34019547
34055,4479150.11500846
34056,2526169.54418347
34057,5727051.8803779
34058,7720649.55921637
34059,6008327.66628793
34060,2991457.05896169
34061,6310405.89923467
34062,3283915.46948172
34063,7718640.07946117
34064,3293563.53003651
34065,5492542.27105387
34066,4613646.06390821
34067,6010696.64214965
34068,12906879.8216836
34069,5127057.37624935
34070,5379173.21289721
34071,3593181.08535281
34072,7624149.0381336
34073,5230862.09014861
34074,17761345.5907543
34075,5761010.55417766
34076,6049527.95113184
34077,6617710.47145911
34078,11524287.3322378
34079,7106268.51718767
34080,6009762.52015086
34081,5840725.83747351
34082,6115607.72819903
34083,5874475.22100194
34084,5939056.91785144
34085,5459937.97635316
34086,7634525.92821261
34087,5222546.92340021
34088,5054383.72722247
34089,3564680.72418371
34090,6244074.85453287
34091,7220661.26258
34092,6533615.23103762
34093,4910653.95483181
34094,4347925.95315669
34095,3252926.08431615
34096,7277420.84005283
34097,11278166.1645352
34098,6344780.0557763
34099,7182219.75323535
34100,5606834.87789682
34101,8299101.96020738
34102,6125119.74105763
34103,6776323.20693192
34104,1950179.00746622
34105,5200715.90828766
34106,5693324.57152429
34107,6128646.71339821
34108,5466087.85866678
34109,10118864.0405087
34110,5939105.38576033
34111,4875871.14109826
34112,7157163.17464474
34113,6175295.19748427
34114,6600403.69653273
34115,3178669.18350646
34116,6984827.85305186
34117,6301640.29734955
34118,3611795.48777874
34119,8321443.84281319
34120,3281416.67951244
34121,3688898.27788005
34122,3073069.70161655
34123,3696114.20454151
34124,6497119.36676553
34125,3806084.33828012
34126,9673019.59787423
34127,3159133.26309925
34128,8391677.49442377
34129,5226629.15731957
34130,5032027.55645218
34131,15350297.6342518
34132,7689223.04838196
34133,11983562.398226
34134,6660679.57410509
34135,5954058.29450625
34136,7016649.9122089
34137,4671243.93524247
34138,5736162.85312467
34139,6880738.37478739
34140,6607889.52613114
34141,7200990.86551253
34142,6490822.49591819
34143,6679565.68418605
34144,10420797.2512247
34145,3646905.81417807
34146,10227355.758122
34147,7807766.85845016
34148,5372183.26659081
34149,4591394.52734015
34150,12617245.5579544
34151,5812727.60529987
34152,10250609.0529156
34153,4096012.04851146
34154,7266671.87054958
34155,4389984.64934225
34156,5358527.30624957
34157,7789189.76217574
34158,5089241.59473809
34159,10901394.590064
34160,6928612.1970818
34161,3621673.59308346
34162,6480687.14648953
34163,6645856.29025415
34164,3361490.54226753
34165,5650034.45765587
34166,5213978.93149021
34167,6824850.83212642
34168,5430618.90068949
34169,6068855.70521852
34170,6636648.92581967
34171,5436296.86033017
34172,6484902.85052653
34173,8726139.69446248
34174,4641858.24805554
34175,5075442.81285
34176,5042600.32169186
34177,5847746.42234325
34178,7295478.20347719
34179,6152044.13810075
34180,8034038.84181389
34181,4325310.5755496
34182,5390258.64669962
34183,2674626.09813295
34184,5590710.02651063
34185,7208032.87202864
34186,9685983.57936802
34187,5465325.3147129
34188,3277630.69568617
34189,8758414.54559856
34190,5905387.8691036
34191,10796709.1240475
34192,6290292.23793742
34193,4896174.81225467
34194,6484760.62255842
34195,7537305.82410396
34196,3882144.16719723
34197,8761513.85531355
34198,6506834.17966766
34199,6542707.761651
34200,7932895.75550368
34201,4929498.0707313
34202,10067648.0006769
34203,7962917.17353799
34204,7292612.40771902
34205,7789403.80269356
34206,4651237.04244985
34207,3837968.55149987
34208,9909703.70238059
34209,5967453.11747676
34210,13176473.0749442
34211,7241063.57120742
34212,5014665.51928002
34213,10551964.1306925
34214,8031521.90974567
34215,4450458.06742262
34216,14981649.5469622
34217,4547033.37260385
34218,4674588.81998566
34219,4231410.454308
34220,4769947.35084631
34221,4369579.35487122
34222,5788575.39621666
34223,3562638.25752095
34224,7282938.94990388
34225,6318308.14390465
34226,6775123.35055657
34227,6466126.24389999
34228,8371286.64227316
34229,5755785.00362447
34230,4564100.0742806
34231,6240848.0400423
34232,3310840.40595268
34233,13337055.4365939
34234,4525793.35580144
34235,3309137.02345056
34236,4633469.41638873
34237,17189392.4428735
34238,11059759.8907751
34239,5732125.42304376
34240,5386216.10698252
34241,2666352.67089469
34242,4754587.28914324
34243,7396573.81452255
34244,3629361.39598994
34245,5840231.53241343
34246,5884043.89396828
34247,10787406.7443102
34248,5072627.46796457
34249,3492292.55636862
34250,5538094.06109883
34251,6269785.70331373
34252,8705307.74502367
34253,5259550.75580882
34254,8480729.19975412
34255,5139908.84138844
34256,11639437.4982833
34257,6221741.27157555
34258,5430526.9649914
34259,10421023.7597622
34260,5008920.04904837
34261,6854779.95433709
34262,5973147.74113642
34263,5029173.33087949
34264,5831823.59614556
34265,8882609.60007956
34266,3273541.47059937
34267,8714959.98937409
34268,8546209.29947741
34269,6069660.33398874
34270,11507979.7360753
34271,4864361.57330585
34272,10730225.2331795
34273,4939512.70801414
34274,7743490.1556374
34275,6155720.27002299
34276,9620239.7489589
34277,13442347.7789034
34278,2966810.56843838
34279,12799347.6538591
34280,5927771.03051277
34281,3300325.0368057
34282,5055811.37916322
34283,11461048.4185676
34284,8368249.55821548
34285,4617769.57234929
34286,5830814.58790816
34287,5931133.64616739
34288,6009464.651754
34289,11831620.4554954
34290,6712929.49111174
34291,5885083.91852092
34292,3156380.44845026
34293,24088836.6893359
34294,11380334.4658061
34295,8676641.14815911
34296,7258389.67610027
34297,8022649.94958493
34298,6581350.45790535
34299,5464988.32663915
34300,6525710.262044
34301,4702014.35537602
34302,4876931.26411265
34303,6420336.66210482
34304,5900116.6618211
34305,11494433.989101
34306,5183613.90325811
34307,9185700.19437887
34308,6735207.58824584
34309,4999359.10741955
34310,6259372.88360544
34311,7223969.12515931
34312,3693448.72917956
34313,8895640.50416345
34314,6966373.02404863
34315,12362316.8744271
34316,6518443.50263614
34317,7625230.81355821
34318,5794654.03515223
34319,3458814.91619151
34320,6905854.60447958
34321,2706677.10323993
34322,5139107.69739513
